frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
21,0.700,0.0467,0.107,0.0603,0.1974,-0.2667,-0.4641,Happiness,Neutral,0,30.178
22,0.733,0.1257,0.2146,0.0889,0.2575,-0.2977,-0.5553,Neutral,Anger,0,4.699
41,1.367,0.0737,0.1365,0.0628,-0.4301,-0.3615,0.0686,Anger,Anger,1,1.481
42,1.400,0.0481,0.11,0.0619,-0.3794,-0.3572,0.0222,Anger,Neutral,0,1.513
43,1.433,0.0494,0.0907,0.0413,-0.378,-0.3577,0.0204,Anger,Neutral,0,1.524
53,1.767,0.1175,0.1949,0.0775,-0.3841,-0.3628,0.0213,Anger,Anger,1,1.58
54,1.800,0.0914,0.1708,0.0794,-0.3603,-0.3892,-0.0289,Sadness,Anger,0,1.583
57,1.900,0.1304,0.1488,0.0184,-0.3521,-0.344,0.0081,Anger,Anger,1,1.609
58,1.933,0.1295,0.117,-0.0125,-0.353,-0.3438,0.0092,Anger,Anger,1,1.598
65,2.167,0.075,0.1443,0.0692,-0.3733,-0.3294,0.044,Anger,Anger,1,1.765
66,2.200,0.0764,0.1592,0.0828,-0.3733,-0.338,0.0353,Anger,Anger,1,1.765
69,2.300,0.0983,0.1268,0.0285,-0.2848,-0.3216,-0.0368,Anger,Anger,1,1.244
70,2.333,0.0994,0.1302,0.0307,-0.2842,-0.3179,-0.0338,Anger,Anger,1,1.246
72,2.400,0.0957,0.122,0.0263,-0.2947,-0.3212,-0.0265,Anger,Anger,1,1.248
73,2.433,0.0896,0.0857,-0.0039,-0.2945,-0.3231,-0.0286,Neutral,Anger,0,1.253
76,2.533,0.0631,0.0696,0.0065,-0.295,-0.3313,-0.0363,Neutral,Anger,0,1.246
80,2.667,0.0452,0.1031,0.058,-0.3247,-0.3651,-0.0404,Anger,Anger,1,1.359
109,3.633,0.1561,0.1912,0.0351,-0.4479,-0.3899,0.0579,Anger,Anger,1,1.615
112,3.733,0.1258,0.2685,0.1427,-0.3597,-0.3792,-0.0195,Anger,Anger,1,1.606
116,3.867,0.1631,0.1994,0.0363,-0.3464,-0.3828,-0.0364,Anger,Anger,1,1.606
117,3.900,0.163,0.2026,0.0395,-0.3472,-0.3815,-0.0343,Anger,Anger,1,1.606
118,3.933,0.3498,0.216,-0.1338,-0.362,-0.4088,-0.0468,Anger,Anger,1,1.841
119,3.967,0.3056,0.2907,-0.0149,-0.3461,-0.4201,-0.0739,Anger,Anger,1,1.325
120,4.000,0.2313,0.3138,0.0825,-0.3515,-0.4161,-0.0646,Anger,Anger,1,1.357
127,4.233,0.1064,0.0862,-0.0202,-0.3407,-0.393,-0.0523,Anger,Sadness,0,1.595
130,4.333,0.3128,0.1264,-0.1865,-0.3302,-0.3831,-0.0529,Anger,Anger,1,1.323
133,4.433,0.2965,0.2412,-0.0553,-0.3551,-0.43,-0.0749,Anger,Anger,1,1.42
136,4.533,-0.1708,-0.2048,-0.034,-0.4314,-0.4356,-0.0042,Sadness,Sadness,1,1.369
137,4.567,-0.1581,-0.2046,-0.0465,-0.4104,-0.4343,-0.0239,Sadness,Sadness,1,1.372
138,4.600,-0.2006,-0.1186,0.082,-0.3376,-0.3762,-0.0386,Sadness,Sadness,1,1.377
139,4.633,-0.2302,-0.2769,-0.0467,-0.3936,-0.4392,-0.0456,Sadness,Sadness,1,1.419
140,4.667,-0.4326,-0.5479,-0.1153,-0.5235,-0.5691,-0.0456,Sadness,Sadness,1,1.406
141,4.700,-0.4298,-0.5012,-0.0715,-0.5221,-0.5411,-0.0189,Sadness,Sadness,1,1.401
142,4.733,-0.5347,-0.7381,-0.2034,-0.5076,-0.6818,-0.1741,Sadness,Sadness,1,1.463
143,4.767,-0.5278,-0.6465,-0.1187,-0.5402,-0.6208,-0.0806,Sadness,Sadness,1,1.476
144,4.800,-0.527,-0.6604,-0.1333,-0.5382,-0.6359,-0.0977,Sadness,Sadness,1,1.429
145,4.833,-0.511,-0.5725,-0.0615,-0.5412,-0.5495,-0.0083,Sadness,Sadness,1,1.409
146,4.867,-0.5195,-0.5728,-0.0533,-0.5412,-0.5572,-0.016,Sadness,Sadness,1,1.429
147,4.900,-0.4353,-0.5599,-0.1246,-0.4443,-0.5537,-0.1094,Sadness,Sadness,1,1.388
148,4.933,-0.512,-0.56,-0.048,-0.4802,-0.4995,-0.0193,Sadness,Sadness,1,1.288
149,4.967,-0.5046,-0.5699,-0.0653,-0.4693,-0.5084,-0.0391,Sadness,Sadness,1,1.291
150,5.000,-0.409,-0.5396,-0.1306,-0.4208,-0.5007,-0.0799,Sadness,Sadness,1,1.18
151,5.033,-0.4072,-0.5593,-0.1521,-0.4937,-0.5761,-0.0824,Sadness,Sadness,1,1.282
152,5.067,-0.3336,-0.468,-0.1344,-0.5338,-0.5878,-0.054,Sadness,Sadness,1,1.37
153,5.100,-0.3636,-0.4669,-0.1034,-0.5561,-0.5843,-0.0282,Sadness,Sadness,1,1.351
154,5.133,-0.3303,-0.4304,-0.1,-0.5207,-0.5848,-0.0642,Sadness,Sadness,1,1.354
155,5.167,-0.2517,-0.319,-0.0673,-0.4906,-0.5559,-0.0654,Sadness,Sadness,1,1.385
156,5.200,-0.2494,-0.3205,-0.071,-0.4844,-0.557,-0.0726,Sadness,Sadness,1,1.395
157,5.233,-0.1595,-0.2483,-0.0887,-0.488,-0.4486,0.0394,Sadness,Sadness,1,1.39
158,5.267,-0.1476,-0.2402,-0.0926,-0.4852,-0.4494,0.0358,Sadness,Sadness,1,1.356
159,5.300,-0.0184,-0.0996,-0.0812,-0.5432,-0.4819,0.0613,Sadness,Sadness,1,1.454
160,5.333,0.0081,-0.028,-0.0362,-0.5468,-0.5106,0.0362,Sadness,Sadness,1,1.434
161,5.367,0.0458,-0.0154,-0.0611,-0.5369,-0.5111,0.0257,Neutral,Sadness,0,1.443
162,5.400,0.0249,-0.0493,-0.0742,-0.4932,-0.4903,0.003,Sadness,Sadness,1,1.483
163,5.433,-0.0102,-0.0103,-0.0001,-0.4941,-0.517,-0.0229,Sadness,Sadness,1,1.459
164,5.467,0.0167,0.0144,-0.0024,-0.4823,-0.5566,-0.0743,Sadness,Sadness,1,1.523
165,5.500,0.0163,0.0066,-0.0097,-0.4834,-0.552,-0.0686,Sadness,Sadness,1,1.517
166,5.533,0.0379,0.0875,0.0496,-0.4633,-0.5448,-0.0815,Sadness,Sadness,1,1.544
167,5.567,0.0261,0.0562,0.0301,-0.4525,-0.5354,-0.083,Sadness,Sadness,1,1.55
168,5.600,-0.031,0.0404,0.0714,-0.4865,-0.5522,-0.0658,Sadness,Sadness,1,1.487
169,5.633,-0.0207,0.0728,0.0935,-0.5644,-0.5335,0.031,Sadness,Sadness,1,1.469
170,5.667,-0.004,0.0746,0.0786,-0.5615,-0.5441,0.0174,Sadness,Sadness,1,1.475
171,5.700,0.0091,0.1708,0.1617,-0.5415,-0.5272,0.0143,Sadness,Anger,0,1.445
172,5.733,0.006,0.0621,0.056,-0.5572,-0.5573,-0.0001,Sadness,Sadness,1,1.373
173,5.767,0.0159,0.0682,0.0523,-0.5571,-0.5528,0.0044,Sadness,Sadness,1,1.369
174,5.800,0.0119,0.0858,0.0739,-0.5133,-0.5763,-0.0629,Sadness,Sadness,1,1.452
175,5.833,0.0056,0.1376,0.132,-0.5485,-0.568,-0.0195,Sadness,Sadness,1,1.407
176,5.867,-0.0167,0.1523,0.169,-0.5291,-0.5728,-0.0437,Sadness,Anger,0,1.449
177,5.900,-0.0381,0.0952,0.1333,-0.5202,-0.5847,-0.0644,Sadness,Sadness,1,1.486
