frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
21,0.700,0.0467,0.3029,0.2562,0.1974,-0.1607,-0.3581,Happiness,Surprise,0,33.965
22,0.733,0.1257,0.2683,0.1426,0.2575,-0.2104,-0.4679,Neutral,Anger,0,5.27
41,1.367,0.0737,0.012,-0.0617,-0.4301,-0.2702,0.1599,Anger,Neutral,0,1.666
42,1.400,0.0481,-0.0172,-0.0653,-0.3794,-0.2595,0.1199,Anger,Neutral,0,1.699
43,1.433,0.0494,-0.0359,-0.0853,-0.378,-0.252,0.1261,Anger,Neutral,0,1.712
53,1.767,0.1175,0.091,-0.0265,-0.3841,-0.2886,0.0955,Anger,Neutral,0,1.771
54,1.800,0.0914,0.0667,-0.0247,-0.3603,-0.3049,0.0554,Sadness,Neutral,0,1.78
57,1.900,0.1304,0.0763,-0.0541,-0.3521,-0.284,0.0681,Anger,Neutral,0,1.802
58,1.933,0.1295,0.0937,-0.0358,-0.353,-0.2735,0.0795,Anger,Neutral,0,1.796
65,2.167,0.075,-0.0117,-0.0867,-0.3733,-0.2763,0.097,Anger,Neutral,0,1.976
66,2.200,0.0764,-0.0109,-0.0873,-0.3733,-0.2793,0.094,Anger,Neutral,0,1.976
69,2.300,0.0983,-0.0709,-0.1693,-0.2848,-0.2754,0.0094,Anger,Sadness,0,1.393
70,2.333,0.0994,-0.0706,-0.17,-0.2842,-0.2806,0.0036,Anger,Sadness,0,1.395
72,2.400,0.0957,-0.0782,-0.174,-0.2947,-0.2853,0.0094,Anger,Sadness,0,1.398
73,2.433,0.0896,-0.0995,-0.1891,-0.2945,-0.292,0.0025,Neutral,Sadness,0,1.402
76,2.533,0.0631,-0.108,-0.1711,-0.295,-0.3024,-0.0074,Neutral,Sadness,0,1.398
80,2.667,0.0452,-0.0403,-0.0855,-0.3247,-0.2967,0.028,Anger,Sadness,0,1.519
109,3.633,0.1561,0.1446,-0.0115,-0.4479,-0.3382,0.1097,Anger,Anger,1,1.809
112,3.733,0.1258,0.2983,0.1725,-0.3597,-0.3702,-0.0105,Anger,Anger,1,1.8
116,3.867,0.1631,0.2979,0.1349,-0.3464,-0.3627,-0.0163,Anger,Anger,1,1.803
117,3.900,0.163,0.2921,0.1291,-0.3472,-0.3616,-0.0145,Anger,Anger,1,1.806
118,3.933,0.3498,0.2271,-0.1227,-0.362,-0.3371,0.0249,Anger,Anger,1,2.063
