frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
19,0.760,0.081,0.1217,0.0406,-0.2543,-0.2329,0.0215,Neutral,Neutral,1,0.909
20,0.800,0.1157,0.1401,0.0244,-0.241,-0.2729,-0.0318,Neutral,Neutral,1,0.898
21,0.840,0.1133,0.1234,0.01,-0.3096,-0.2635,0.0461,Neutral,Neutral,1,0.898
22,0.880,0.098,0.1061,0.0081,-0.2959,-0.2232,0.0727,Neutral,Neutral,1,0.908
23,0.920,0.1195,0.0848,-0.0348,-0.2997,-0.3043,-0.0046,Neutral,Neutral,1,0.919
24,0.960,0.1182,0.0939,-0.0243,-0.28,-0.3056,-0.0256,Neutral,Neutral,1,0.919
25,1.000,0.1407,0.1154,-0.0254,-0.2728,-0.2524,0.0203,Neutral,Neutral,1,0.929
26,1.040,0.0761,0.1016,0.0255,-0.1752,-0.1675,0.0077,Neutral,Neutral,1,0.941
27,1.080,0.0985,0.1531,0.0547,-0.1254,-0.2182,-0.0927,Neutral,Neutral,1,0.973
28,1.120,0.1103,0.1472,0.0369,-0.1219,-0.1786,-0.0567,Neutral,Neutral,1,0.973
29,1.160,0.1007,0.0955,-0.0053,-0.0751,-0.0429,0.0322,Neutral,Neutral,1,0.985
30,1.200,0.0646,0.1135,0.0489,0.123,0.0873,-0.0357,Neutral,Neutral,1,0.983
31,1.240,0.1134,0.1592,0.0458,0.1297,0.1265,-0.0032,Neutral,Neutral,1,0.995
32,1.280,0.199,0.2309,0.0319,0.1085,0.2162,0.1077,Neutral,Happiness,0,0.995
33,1.320,0.1682,0.189,0.0208,0.2575,0.2493,-0.0082,Happiness,Happiness,1,0.994
34,1.360,0.144,0.2029,0.0589,0.23,0.2727,0.0427,Happiness,Happiness,1,1.004
35,1.400,0.1091,0.1693,0.0601,0.0456,0.1564,0.1109,Neutral,Neutral,1,0.994
36,1.440,0.0592,0.1015,0.0422,0.0242,0.1539,0.1297,Neutral,Neutral,1,0.994
37,1.480,0.0559,0.0443,-0.0116,-0.1226,-0.0606,0.062,Neutral,Neutral,1,0.982
38,1.520,0.1268,0.1227,-0.0041,-0.24,-0.2605,-0.0205,Neutral,Neutral,1,0.971
39,1.560,0.1419,0.1337,-0.0082,-0.2743,-0.303,-0.0287,Neutral,Neutral,1,0.971
40,1.600,0.1372,0.1073,-0.0299,-0.2787,-0.3082,-0.0296,Neutral,Neutral,1,0.982
41,1.640,0.1224,0.0952,-0.0272,-0.2952,-0.3675,-0.0723,Neutral,Neutral,1,0.983
42,1.680,0.1164,0.0818,-0.0346,-0.2945,-0.3661,-0.0715,Neutral,Neutral,1,0.983
43,1.720,0.1022,0.0702,-0.032,-0.2879,-0.3571,-0.0692,Neutral,Neutral,1,0.983
44,1.760,0.0912,0.0742,-0.017,-0.2776,-0.3171,-0.0396,Neutral,Neutral,1,0.983
45,1.800,0.1013,0.1468,0.0455,-0.2429,-0.273,-0.0301,Neutral,Neutral,1,0.983
46,1.840,0.0827,0.154,0.0713,-0.2691,-0.2442,0.0249,Neutral,Neutral,1,0.983
47,1.880,0.0865,0.1156,0.0291,-0.2123,-0.1862,0.0261,Neutral,Neutral,1,0.983
48,1.920,0.085,0.097,0.012,-0.261,-0.2352,0.0257,Neutral,Neutral,1,0.971
49,1.960,0.0737,0.1187,0.0449,-0.2574,-0.2447,0.0127,Neutral,Neutral,1,0.971
50,2.000,0.1183,0.1619,0.0436,-0.1821,-0.1184,0.0638,Neutral,Neutral,1,0.971
51,2.040,0.1441,0.1804,0.0363,-0.1159,-0.0718,0.0441,Neutral,Neutral,1,0.971
52,2.080,0.216,0.2314,0.0155,-0.1933,-0.1199,0.0734,Neutral,Neutral,1,0.973
53,2.120,0.1947,0.2094,0.0147,-0.1717,-0.1071,0.0646,Neutral,Neutral,1,0.973
54,2.160,0.2956,0.2886,-0.0069,-0.1293,-0.076,0.0533,Neutral,Anger,0,0.973
55,2.200,0.2545,0.3414,0.0869,0.076,0.1038,0.0278,Anger,Anger,1,0.973
56,2.240,0.2143,0.2582,0.0439,0.1021,0.2424,0.1402,Neutral,Happiness,0,0.983
57,2.280,0.1329,0.2008,0.0679,0.1393,0.3222,0.183,Neutral,Happiness,0,0.983
58,2.320,0.1541,0.1799,0.0258,0.2296,0.3387,0.1091,Happiness,Happiness,1,0.983
59,2.360,0.1223,0.2297,0.1074,0.2142,0.3463,0.1321,Happiness,Happiness,1,0.983
60,2.400,0.1589,0.245,0.086,0.2247,0.3885,0.1639,Happiness,Happiness,1,0.983
61,2.440,0.1203,0.2322,0.1118,0.2535,0.3977,0.1442,Happiness,Happiness,1,0.983
62,2.480,0.1085,0.2299,0.1213,0.2131,0.3405,0.1274,Happiness,Happiness,1,0.973
63,2.520,0.1482,0.2171,0.0689,0.2614,0.3332,0.0718,Happiness,Happiness,1,0.983
64,2.560,0.1439,0.2192,0.0753,0.2722,0.361,0.0888,Happiness,Happiness,1,0.983
65,2.600,0.0268,0.1205,0.0937,0.091,0.254,0.163,Neutral,Happiness,0,0.995
66,2.640,0.0482,0.0904,0.0422,0.1066,0.184,0.0773,Neutral,Neutral,1,0.983
67,2.680,0.0379,0.0748,0.037,0.0874,0.189,0.1016,Neutral,Neutral,1,1.006
68,2.720,0.0481,0.0799,0.0318,0.0604,0.1931,0.1327,Neutral,Neutral,1,1.006
69,2.760,0.0315,0.0654,0.034,0.0889,0.2187,0.1299,Neutral,Neutral,1,0.995
70,2.800,0.0379,0.0693,0.0314,0.0671,0.1974,0.1302,Neutral,Neutral,1,0.995
71,2.840,0.0613,0.085,0.0238,0.0991,0.2409,0.1419,Neutral,Happiness,0,0.995
72,2.880,0.0562,0.0838,0.0276,0.1442,0.2581,0.1139,Neutral,Happiness,0,0.995
73,2.920,0.0238,0.0301,0.0063,0.138,0.1977,0.0597,Neutral,Neutral,1,0.983
74,2.960,0.0113,-0.0003,-0.0116,0.0892,0.1222,0.0329,Neutral,Neutral,1,0.983
75,3.000,0.0129,0.0201,0.0072,0.0286,-0.0232,-0.0518,Neutral,Neutral,1,0.995
76,3.040,0.0371,0.0282,-0.0089,-0.0094,-0.0129,-0.0035,Neutral,Neutral,1,0.983
77,3.080,0.0388,0.0484,0.0096,0.0386,0.0117,-0.0269,Neutral,Neutral,1,0.983
78,3.120,0.1803,0.1793,-0.001,0.0245,0.0647,0.0401,Neutral,Neutral,1,0.983
79,3.160,0.1583,0.1705,0.0122,0.0239,0.0801,0.0562,Neutral,Neutral,1,1.006
80,3.200,0.1529,0.2083,0.0554,0.0628,0.1332,0.0703,Neutral,Neutral,1,1.004
81,3.240,0.0416,0.1408,0.0992,0.1972,0.2532,0.0561,Neutral,Happiness,0,0.994
82,3.280,0.0429,0.0968,0.0538,0.0959,0.2425,0.1465,Neutral,Happiness,0,1.006
83,3.320,-0.0036,0.0405,0.0441,0.1199,0.2111,0.0912,Neutral,Neutral,1,1.006
84,3.360,0.0073,0.0423,0.035,0.0943,0.2062,0.1119,Neutral,Neutral,1,1.006
85,3.400,-0.0,0.0405,0.0405,0.0927,0.223,0.1303,Neutral,Neutral,1,1.006
