frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
21,0.700,0.0467,0.2643,0.2176,0.1974,-0.1847,-0.3821,Happiness,Surprise,0,37.959
22,0.733,0.1257,0.0948,-0.0309,0.2575,-0.2344,-0.492,Neutral,Neutral,1,5.891
41,1.367,0.0737,-0.0645,-0.1383,-0.4301,-0.2238,0.2063,Anger,Sadness,0,1.854
42,1.400,0.0481,-0.0584,-0.1065,-0.3794,-0.239,0.1404,Anger,Sadness,0,1.896
43,1.433,0.0494,-0.0632,-0.1126,-0.378,-0.2412,0.1369,Anger,Sadness,0,1.909
53,1.767,0.1175,0.09,-0.0275,-0.3841,-0.2602,0.1239,Anger,Neutral,0,1.975
54,1.800,0.0914,0.148,0.0566,-0.3603,-0.2665,0.0938,Sadness,Surprise,0,1.982
57,1.900,0.1304,0.0855,-0.0449,-0.3521,-0.2702,0.0819,Anger,Sadness,0,2.009
58,1.933,0.1295,0.0638,-0.0657,-0.353,-0.2681,0.0849,Anger,Sadness,0,2.003
65,2.167,0.075,-0.0338,-0.1089,-0.3733,-0.2615,0.1118,Anger,Neutral,0,2.198
66,2.200,0.0764,-0.0512,-0.1276,-0.3733,-0.2488,0.1246,Anger,Neutral,0,2.202
69,2.300,0.0983,-0.0864,-0.1847,-0.2848,-0.2705,0.0143,Anger,Sadness,0,1.549
70,2.333,0.0994,-0.0873,-0.1867,-0.2842,-0.2697,0.0144,Anger,Sadness,0,1.552
72,2.400,0.0957,-0.0817,-0.1774,-0.2947,-0.2828,0.012,Anger,Sadness,0,1.557
73,2.433,0.0896,-0.0813,-0.1709,-0.2945,-0.281,0.0135,Neutral,Sadness,0,1.557
76,2.533,0.0631,-0.0832,-0.1463,-0.295,-0.2958,-0.0008,Neutral,Sadness,0,1.554
80,2.667,0.0452,-0.0791,-0.1243,-0.3247,-0.2926,0.0322,Anger,Sadness,0,1.693
109,3.633,0.1561,-0.0571,-0.2131,-0.4479,-0.2693,0.1785,Anger,Sadness,0,2.014
112,3.733,0.1258,-0.0052,-0.131,-0.3597,-0.2371,0.1226,Anger,Sadness,0,2.004
116,3.867,0.1631,0.0382,-0.1249,-0.3464,-0.2364,0.11,Anger,Sadness,0,2.007
117,3.900,0.163,0.029,-0.1341,-0.3472,-0.2365,0.1106,Anger,Sadness,0,2.01
118,3.933,0.3498,-0.0273,-0.3771,-0.362,-0.2323,0.1297,Anger,Sadness,0,2.296
119,3.967,0.3056,0.0602,-0.2455,-0.3461,-0.2437,0.1024,Anger,Sadness,0,1.653
