frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
19,0.760,0.081,0.0669,-0.0141,-0.2543,-0.1424,0.112,Neutral,Neutral,1,0.591
20,0.800,0.1157,0.0803,-0.0354,-0.241,-0.1925,0.0485,Neutral,Neutral,1,0.591
21,0.840,0.1133,0.074,-0.0394,-0.3096,-0.0623,0.2474,Neutral,Neutral,1,0.59
22,0.880,0.098,0.0745,-0.0235,-0.2959,-0.1196,0.1763,Neutral,Neutral,1,0.59
23,0.920,0.1195,0.043,-0.0765,-0.2997,-0.1618,0.138,Neutral,Neutral,1,0.59
24,0.960,0.1182,0.0453,-0.0728,-0.28,-0.1484,0.1317,Neutral,Neutral,1,0.59
25,1.000,0.1407,0.0538,-0.0869,-0.2728,-0.1899,0.0829,Neutral,Neutral,1,0.607
26,1.040,0.0761,0.0479,-0.0282,-0.1752,-0.1095,0.0657,Neutral,Neutral,1,0.607
27,1.080,0.0985,0.0829,-0.0155,-0.1254,-0.138,-0.0126,Neutral,Neutral,1,0.625
28,1.120,0.1103,0.0551,-0.0552,-0.1219,-0.0762,0.0457,Neutral,Neutral,1,0.643
29,1.160,0.1007,0.0602,-0.0405,-0.0751,0.018,0.0931,Neutral,Neutral,1,0.643
30,1.200,0.0646,0.0464,-0.0182,0.123,0.1467,0.0237,Neutral,Neutral,1,0.633
31,1.240,0.1134,0.0667,-0.0466,0.1297,0.1667,0.037,Neutral,Neutral,1,0.651
32,1.280,0.199,0.1595,-0.0395,0.1085,0.1839,0.0754,Neutral,Neutral,1,0.651
33,1.320,0.1682,0.0964,-0.0718,0.2575,0.2835,0.026,Happiness,Happiness,1,0.642
34,1.360,0.144,0.1065,-0.0375,0.23,0.2388,0.0088,Happiness,Happiness,1,0.642
35,1.400,0.1091,0.0976,-0.0115,0.0456,0.0952,0.0496,Neutral,Neutral,1,0.65
36,1.440,0.0592,0.0562,-0.003,0.0242,0.0585,0.0343,Neutral,Neutral,1,0.65
37,1.480,0.0559,-0.0064,-0.0623,-0.1226,-0.105,0.0176,Neutral,Neutral,1,0.632
38,1.520,0.1268,0.0195,-0.1073,-0.24,-0.1925,0.0475,Neutral,Neutral,1,0.632
39,1.560,0.1419,0.0161,-0.1258,-0.2743,-0.2271,0.0472,Neutral,Neutral,1,0.632
40,1.600,0.1372,0.0108,-0.1264,-0.2787,-0.2201,0.0586,Neutral,Neutral,1,0.632
41,1.640,0.1224,0.0179,-0.1045,-0.2952,-0.272,0.0231,Neutral,Neutral,1,0.642
42,1.680,0.1164,0.0096,-0.1068,-0.2945,-0.2831,0.0114,Neutral,Neutral,1,0.642
43,1.720,0.1022,0.0006,-0.1016,-0.2879,-0.2636,0.0243,Neutral,Neutral,1,0.642
44,1.760,0.0912,0.0138,-0.0774,-0.2776,-0.2096,0.068,Neutral,Neutral,1,0.642
45,1.800,0.1013,0.0053,-0.0959,-0.2429,-0.1403,0.1026,Neutral,Neutral,1,0.642
46,1.840,0.0827,0.0197,-0.063,-0.2691,-0.1359,0.1333,Neutral,Neutral,1,0.642
47,1.880,0.0865,0.0171,-0.0693,-0.2123,-0.1503,0.0619,Neutral,Neutral,1,0.642
48,1.920,0.085,0.0022,-0.0828,-0.261,-0.2142,0.0468,Neutral,Neutral,1,0.642
49,1.960,0.0737,-0.0117,-0.0855,-0.2574,-0.2557,0.0018,Neutral,Neutral,1,0.632
50,2.000,0.1183,0.0423,-0.076,-0.1821,-0.0846,0.0975,Neutral,Neutral,1,0.632
51,2.040,0.1441,0.0463,-0.0978,-0.1159,-0.0736,0.0423,Neutral,Neutral,1,0.624
52,2.080,0.216,0.08,-0.136,-0.1933,-0.116,0.0773,Neutral,Neutral,1,0.633
53,2.120,0.1947,0.0386,-0.1561,-0.1717,-0.1347,0.0371,Neutral,Neutral,1,0.633
54,2.160,0.2956,0.1286,-0.167,-0.1293,0.0202,0.1495,Neutral,Neutral,1,0.633
55,2.200,0.2545,0.1702,-0.0843,0.076,0.2124,0.1364,Anger,Happiness,0,0.633
56,2.240,0.2143,0.1753,-0.0389,0.1021,0.2935,0.1914,Neutral,Happiness,0,0.633
57,2.280,0.1329,0.1311,-0.0018,0.1393,0.3565,0.2172,Neutral,Happiness,0,0.633
58,2.320,0.1541,0.1127,-0.0414,0.2296,0.3755,0.1459,Happiness,Happiness,1,0.633
59,2.360,0.1223,0.1221,-0.0002,0.2142,0.3294,0.1153,Happiness,Happiness,1,0.633
60,2.400,0.1589,0.1492,-0.0098,0.2247,0.3031,0.0784,Happiness,Happiness,1,0.633
61,2.440,0.1203,0.1557,0.0354,0.2535,0.422,0.1685,Happiness,Happiness,1,0.633
62,2.480,0.1085,0.1489,0.0404,0.2131,0.3826,0.1694,Happiness,Happiness,1,0.633
63,2.520,0.1482,0.1557,0.0075,0.2614,0.391,0.1296,Happiness,Happiness,1,0.633
64,2.560,0.1439,0.1545,0.0106,0.2722,0.4291,0.1568,Happiness,Happiness,1,0.633
65,2.600,0.0268,0.0587,0.032,0.091,0.2353,0.1444,Neutral,Happiness,0,0.651
66,2.640,0.0482,0.0294,-0.0188,0.1066,0.1579,0.0513,Neutral,Neutral,1,0.633
67,2.680,0.0379,0.0238,-0.0141,0.0874,0.1486,0.0612,Neutral,Neutral,1,0.643
68,2.720,0.0481,0.0184,-0.0297,0.0604,0.1316,0.0711,Neutral,Neutral,1,0.643
69,2.760,0.0315,0.014,-0.0175,0.0889,0.1363,0.0474,Neutral,Neutral,1,0.643
70,2.800,0.0379,0.0192,-0.0187,0.0671,0.1134,0.0462,Neutral,Neutral,1,0.643
71,2.840,0.0613,0.0384,-0.0228,0.0991,0.1309,0.0318,Neutral,Neutral,1,0.643
72,2.880,0.0562,0.0376,-0.0186,0.1442,0.133,-0.0112,Neutral,Neutral,1,0.643
73,2.920,0.0238,0.0026,-0.0212,0.138,0.167,0.0291,Neutral,Neutral,1,0.633
74,2.960,0.0113,-0.0444,-0.0557,0.0892,0.1025,0.0133,Neutral,Neutral,1,0.633
75,3.000,0.0129,-0.0635,-0.0764,0.0286,0.0176,-0.0109,Neutral,Neutral,1,0.643
76,3.040,0.0371,-0.0362,-0.0733,-0.0094,0.0423,0.0517,Neutral,Neutral,1,0.633
77,3.080,0.0388,-0.0387,-0.0774,0.0386,0.0752,0.0366,Neutral,Neutral,1,0.633
78,3.120,0.1803,0.0725,-0.1078,0.0245,0.072,0.0475,Neutral,Neutral,1,0.633
79,3.160,0.1583,0.056,-0.1023,0.0239,0.0518,0.0279,Neutral,Neutral,1,0.643
80,3.200,0.1529,0.1246,-0.0283,0.0628,0.1043,0.0415,Neutral,Neutral,1,0.642
81,3.240,0.0416,0.0405,-0.0011,0.1972,0.1716,-0.0256,Neutral,Neutral,1,0.651
