frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
1,0.033,0.0355,0.073,0.0375,-0.651,-0.6833,-0.0323,Sadness,Sadness,1,1.201
2,0.067,0.0888,0.0458,-0.043,-0.6298,-0.7029,-0.0731,Anger,Sadness,0,1.246
3,0.100,0.0654,0.0741,0.0088,-0.6467,-0.6895,-0.0428,Sadness,Sadness,1,1.209
4,0.133,0.1514,0.1124,-0.039,-0.5863,-0.6826,-0.0963,Anger,Anger,1,1.395
5,0.167,0.1022,0.1086,0.0064,-0.6075,-0.6838,-0.0763,Anger,Anger,1,1.398
6,0.200,0.0194,0.0908,0.0715,-0.5669,-0.6799,-0.113,Sadness,Sadness,1,1.344
7,0.233,0.0212,0.0794,0.0582,-0.5662,-0.6713,-0.1052,Sadness,Sadness,1,1.344
8,0.267,0.076,0.0936,0.0176,-0.5426,-0.6648,-0.1223,Anger,Sadness,0,1.316
9,0.300,0.021,0.1407,0.1196,-0.5324,-0.6447,-0.1123,Anger,Anger,1,1.361
10,0.333,0.0236,0.1448,0.1213,-0.5309,-0.6416,-0.1108,Anger,Anger,1,1.358
11,0.367,0.1165,0.1628,0.0463,-0.5789,-0.6486,-0.0697,Anger,Anger,1,1.23
12,0.400,0.2334,0.1228,-0.1105,-0.5902,-0.6638,-0.0737,Anger,Anger,1,1.239
13,0.433,0.2296,0.1088,-0.1208,-0.5912,-0.6595,-0.0683,Anger,Anger,1,1.239
14,0.467,0.2323,0.0089,-0.2234,-0.5858,-0.679,-0.0932,Anger,Sadness,0,1.273
15,0.500,0.2419,0.0032,-0.2386,-0.5866,-0.6777,-0.0912,Anger,Sadness,0,1.27
16,0.533,0.3448,0.1841,-0.1607,-0.5464,-0.6359,-0.0895,Anger,Anger,1,1.257
17,0.567,0.4207,0.3039,-0.1167,-0.5788,-0.6159,-0.0371,Anger,Anger,1,1.162
18,0.600,0.4492,0.2597,-0.1895,-0.5782,-0.603,-0.0248,Anger,Anger,1,1.164
19,0.633,0.4502,0.2775,-0.1726,-0.5777,-0.6092,-0.0314,Anger,Anger,1,1.167
20,0.667,0.4728,0.3269,-0.1458,-0.582,-0.605,-0.023,Anger,Anger,1,1.17
21,0.700,0.4491,0.3143,-0.1348,-0.5534,-0.5812,-0.0277,Anger,Anger,1,1.164
22,0.733,0.4393,0.3144,-0.1249,-0.5481,-0.5812,-0.0331,Anger,Anger,1,1.158
23,0.767,0.3102,0.2704,-0.0398,-0.5591,-0.5831,-0.024,Anger,Anger,1,1.164
24,0.800,0.3649,0.2915,-0.0733,-0.5484,-0.5785,-0.0301,Anger,Anger,1,1.164
25,0.833,0.3692,0.2947,-0.0744,-0.5475,-0.5781,-0.0306,Anger,Anger,1,1.164
26,0.867,0.3586,0.2809,-0.0778,-0.5694,-0.5794,-0.0101,Anger,Anger,1,1.158
27,0.900,0.2747,0.2908,0.0161,-0.5456,-0.583,-0.0375,Anger,Anger,1,1.167
28,0.933,0.2752,0.2892,0.014,-0.5456,-0.5825,-0.0369,Anger,Anger,1,1.167
29,0.967,0.2834,0.2817,-0.0017,-0.5555,-0.5927,-0.0372,Anger,Anger,1,1.134
30,1.000,0.3215,0.3271,0.0056,-0.556,-0.5921,-0.0361,Anger,Anger,1,1.134
31,1.033,0.3235,0.3253,0.0018,-0.5564,-0.5936,-0.0372,Anger,Anger,1,1.134
32,1.067,0.4466,0.3565,-0.0901,-0.5489,-0.6032,-0.0543,Anger,Anger,1,1.241
33,1.100,0.361,0.3154,-0.0456,-0.5535,-0.5995,-0.046,Anger,Anger,1,1.266
34,1.133,0.3593,0.3133,-0.0459,-0.5533,-0.5962,-0.0429,Anger,Anger,1,1.268
35,1.167,0.3064,0.2479,-0.0586,-0.5813,-0.6294,-0.0482,Anger,Anger,1,1.147
36,1.200,0.3092,0.2763,-0.0329,-0.5797,-0.6241,-0.0444,Anger,Anger,1,1.145
37,1.233,-0.0475,-0.1128,-0.0653,-0.6291,-0.6928,-0.0638,Sadness,Sadness,1,1.253
38,1.267,-0.1152,-0.1785,-0.0633,-0.6683,-0.7209,-0.0526,Sadness,Sadness,1,1.185
39,1.300,-0.0272,-0.1612,-0.1341,-0.5947,-0.6769,-0.0823,Sadness,Sadness,1,1.235
40,1.333,-0.0304,-0.1592,-0.1288,-0.595,-0.6783,-0.0832,Sadness,Sadness,1,1.235
41,1.367,-0.0913,-0.2354,-0.1441,-0.6602,-0.7419,-0.0817,Sadness,Sadness,1,1.188
42,1.400,-0.0768,-0.2478,-0.171,-0.6009,-0.707,-0.1061,Sadness,Sadness,1,1.255
43,1.433,-0.0786,-0.2488,-0.1703,-0.601,-0.706,-0.105,Sadness,Sadness,1,1.255
44,1.467,-0.0434,-0.231,-0.1876,-0.5933,-0.6903,-0.097,Sadness,Sadness,1,1.248
45,1.500,-0.0441,-0.2323,-0.1882,-0.5933,-0.6907,-0.0974,Sadness,Sadness,1,1.248
46,1.533,0.0478,-0.1813,-0.2292,-0.5874,-0.6738,-0.0864,Sadness,Sadness,1,1.267
47,1.567,0.0501,-0.0552,-0.1054,-0.5671,-0.6706,-0.1035,Sadness,Sadness,1,1.303
48,1.600,0.0499,-0.0562,-0.106,-0.5671,-0.6705,-0.1034,Sadness,Sadness,1,1.303
49,1.633,0.0183,-0.0175,-0.0358,-0.5718,-0.6604,-0.0886,Sadness,Sadness,1,1.323
50,1.667,0.046,-0.0702,-0.1162,-0.5667,-0.6748,-0.1081,Sadness,Sadness,1,1.303
51,1.700,0.0123,-0.0528,-0.0651,-0.5772,-0.6781,-0.1009,Sadness,Sadness,1,1.27
52,1.733,0.0204,-0.0807,-0.1011,-0.5628,-0.6755,-0.1127,Sadness,Sadness,1,1.283
53,1.767,-0.0734,-0.1191,-0.0457,-0.5708,-0.6783,-0.1075,Sadness,Sadness,1,1.337
54,1.800,-0.0969,-0.097,-0.0002,-0.5728,-0.6716,-0.0988,Sadness,Sadness,1,1.337
55,1.833,-0.0589,-0.1017,-0.0428,-0.581,-0.6737,-0.0927,Sadness,Sadness,1,1.326
56,1.867,-0.0398,-0.1547,-0.1149,-0.577,-0.6799,-0.1029,Sadness,Sadness,1,1.283
57,1.900,-0.0399,-0.1547,-0.1148,-0.577,-0.68,-0.1029,Sadness,Sadness,1,1.283
58,1.933,-0.1756,-0.1843,-0.0088,-0.6021,-0.6909,-0.0888,Sadness,Sadness,1,1.379
59,1.967,-0.1476,-0.2489,-0.1013,-0.5787,-0.6916,-0.1129,Sadness,Sadness,1,1.33
60,2.000,-0.1479,-0.2348,-0.0869,-0.5786,-0.6838,-0.1052,Sadness,Sadness,1,1.333
61,2.033,-0.2327,-0.2485,-0.0159,-0.5859,-0.6955,-0.1096,Sadness,Sadness,1,1.379
62,2.067,-0.2605,-0.2315,0.029,-0.6027,-0.6847,-0.0821,Sadness,Sadness,1,1.394
