frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
19,0.760,0.081,0.1726,-0.2543,-0.2471,Neutral,Neutral,0.0916,0.0072,1,0.997
20,0.800,0.1157,0.1762,-0.241,-0.2747,Neutral,Neutral,0.0605,-0.0337,1,0.985
21,0.840,0.1133,0.1745,-0.3096,-0.2612,Neutral,Neutral,0.0612,0.0485,1,0.985
22,0.880,0.098,0.1627,-0.2959,-0.2392,Neutral,Neutral,0.0647,0.0567,1,0.995
23,0.920,0.1195,0.1872,-0.2997,-0.3053,Neutral,Neutral,0.0677,-0.0056,1,1.007
24,0.960,0.1182,0.1758,-0.28,-0.2975,Neutral,Neutral,0.0577,-0.0175,1,1.007
25,1.000,0.1407,0.1643,-0.2728,-0.2597,Neutral,Neutral,0.0236,0.0131,1,1.018
26,1.040,0.0761,0.1286,-0.1752,-0.1458,Neutral,Neutral,0.0525,0.0294,1,1.041
27,1.080,0.0985,0.1563,-0.1254,-0.208,Neutral,Neutral,0.0578,-0.0826,1,1.053
28,1.120,0.1103,0.1527,-0.1219,-0.1463,Neutral,Neutral,0.0424,-0.0244,1,1.053
29,1.160,0.1007,0.1362,-0.0751,-0.1063,Neutral,Neutral,0.0355,-0.0312,1,1.076
30,1.200,0.0646,0.1367,0.123,0.0453,Neutral,Neutral,0.0721,-0.0778,1,1.064
31,1.240,0.1134,0.2037,0.1297,0.0877,Neutral,Neutral,0.0904,-0.0421,1,1.076
32,1.280,0.199,0.298,0.1085,0.1896,Neutral,Surprise,0.099,0.0811,0,1.087
33,1.320,0.1682,0.2357,0.2575,0.2351,Happiness,Happiness,0.0675,-0.0224,1,1.075
34,1.360,0.144,0.2001,0.23,0.2468,Happiness,Happiness,0.0561,0.0168,1,1.075
35,1.400,0.1091,0.2094,0.0456,0.1008,Neutral,Neutral,0.1002,0.0552,1,1.075
36,1.440,0.0592,0.1276,0.0242,0.0633,Neutral,Neutral,0.0684,0.0391,1,1.075
37,1.480,0.0559,0.0641,-0.1226,-0.1354,Neutral,Neutral,0.0081,-0.0128,1,1.062
38,1.520,0.1268,0.1417,-0.24,-0.283,Neutral,Neutral,0.0149,-0.043,1,1.062
39,1.560,0.1419,0.124,-0.2743,-0.3046,Neutral,Neutral,-0.0179,-0.0303,1,1.073
40,1.600,0.1372,0.1217,-0.2787,-0.3026,Neutral,Neutral,-0.0155,-0.0239,1,1.073
41,1.640,0.1224,0.0731,-0.2952,-0.3569,Neutral,Neutral,-0.0493,-0.0618,1,1.086
42,1.680,0.1164,0.0714,-0.2945,-0.3433,Neutral,Neutral,-0.045,-0.0488,1,1.086
43,1.720,0.1022,0.0629,-0.2879,-0.3385,Neutral,Neutral,-0.0393,-0.0506,1,1.086
44,1.760,0.0912,0.0628,-0.2776,-0.3144,Neutral,Neutral,-0.0284,-0.0368,1,1.086
45,1.800,0.1013,0.1302,-0.2429,-0.2549,Neutral,Neutral,0.0289,-0.012,1,1.086
46,1.840,0.0827,0.1394,-0.2691,-0.2136,Neutral,Neutral,0.0567,0.0555,1,1.086
47,1.880,0.0865,0.0802,-0.2123,-0.1446,Neutral,Neutral,-0.0063,0.0677,1,1.086
48,1.920,0.085,0.0948,-0.261,-0.2216,Neutral,Neutral,0.0098,0.0394,1,1.062
49,1.960,0.0737,0.0901,-0.2574,-0.2393,Neutral,Neutral,0.0163,0.0181,1,1.062
50,2.000,0.1183,0.1431,-0.1821,-0.134,Neutral,Neutral,0.0248,0.0482,1,1.062
51,2.040,0.1441,0.1585,-0.1159,-0.0911,Neutral,Neutral,0.0144,0.0248,1,1.062
52,2.080,0.216,0.2333,-0.1933,-0.1297,Neutral,Neutral,0.0174,0.0637,1,1.075
53,2.120,0.1947,0.2033,-0.1717,-0.0794,Neutral,Neutral,0.0086,0.0923,1,1.075
54,2.160,0.2956,0.2911,-0.1293,-0.0622,Neutral,Neutral,-0.0045,0.067,1,1.064
55,2.200,0.2545,0.3318,0.076,0.1306,Anger,Anger,0.0773,0.0546,1,1.064
56,2.240,0.2143,0.2797,0.1021,0.2359,Neutral,Happiness,0.0654,0.1338,0,1.064
57,2.280,0.1329,0.2063,0.1393,0.2074,Neutral,Happiness,0.0734,0.0681,0,1.064
58,2.320,0.1541,0.196,0.2296,0.3131,Happiness,Happiness,0.0419,0.0836,1,1.052
59,2.360,0.1223,0.2192,0.2142,0.3019,Happiness,Happiness,0.0969,0.0877,1,1.064
60,2.400,0.1589,0.1989,0.2247,0.3289,Happiness,Happiness,0.04,0.1043,1,1.075
