frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
19,0.760,0.081,0.1118,-0.2543,-0.1839,Neutral,Neutral,0.0308,0.0705,1,0.846
20,0.800,0.1157,0.1279,-0.241,-0.2488,Neutral,Neutral,0.0122,-0.0078,1,0.846
21,0.840,0.1133,0.1095,-0.3096,-0.228,Neutral,Neutral,-0.0038,0.0816,1,0.846
22,0.880,0.098,0.084,-0.2959,-0.2184,Neutral,Neutral,-0.014,0.0774,1,0.855
23,0.920,0.1195,0.0681,-0.2997,-0.2754,Neutral,Neutral,-0.0515,0.0243,1,0.865
24,0.960,0.1182,0.0664,-0.28,-0.2843,Neutral,Neutral,-0.0517,-0.0043,1,0.876
25,1.000,0.1407,0.0756,-0.2728,-0.2422,Neutral,Neutral,-0.0652,0.0306,1,0.876
26,1.040,0.0761,0.0772,-0.1752,-0.1489,Neutral,Neutral,0.0011,0.0263,1,0.898
27,1.080,0.0985,0.1003,-0.1254,-0.1746,Neutral,Neutral,0.0019,-0.0492,1,0.898
28,1.120,0.1103,0.1082,-0.1219,-0.1441,Neutral,Neutral,-0.0021,-0.0222,1,0.898
29,1.160,0.1007,0.0946,-0.0751,-0.0084,Neutral,Neutral,-0.0061,0.0667,1,0.919
30,1.200,0.0646,0.0999,0.123,0.1579,Neutral,Neutral,0.0353,0.0349,1,0.919
31,1.240,0.1134,0.1414,0.1297,0.1725,Neutral,Neutral,0.028,0.0427,1,0.919
32,1.280,0.199,0.2639,0.1085,0.2732,Neutral,Happiness,0.0648,0.1647,0,0.939
33,1.320,0.1682,0.1905,0.2575,0.3148,Happiness,Happiness,0.0223,0.0573,1,0.939
34,1.360,0.144,0.1822,0.23,0.325,Happiness,Happiness,0.0382,0.0949,1,0.939
35,1.400,0.1091,0.1318,0.0456,0.2399,Neutral,Happiness,0.0227,0.1943,0,0.928
36,1.440,0.0592,0.0925,0.0242,0.2112,Neutral,Neutral,0.0332,0.1871,1,0.928
37,1.480,0.0559,0.0247,-0.1226,-0.0771,Neutral,Neutral,-0.0312,0.0454,1,0.918
38,1.520,0.1268,0.0713,-0.24,-0.2167,Neutral,Neutral,-0.0555,0.0233,1,0.928
39,1.560,0.1419,0.0778,-0.2743,-0.2587,Neutral,Neutral,-0.0641,0.0156,1,0.928
40,1.600,0.1372,0.073,-0.2787,-0.2596,Neutral,Neutral,-0.0642,0.0191,1,0.928
41,1.640,0.1224,0.0666,-0.2952,-0.3226,Neutral,Neutral,-0.0557,-0.0274,1,0.928
42,1.680,0.1164,0.0579,-0.2945,-0.3185,Neutral,Neutral,-0.0585,-0.024,1,0.928
43,1.720,0.1022,0.0505,-0.2879,-0.3081,Neutral,Neutral,-0.0517,-0.0202,1,0.928
44,1.760,0.0912,0.0425,-0.2776,-0.2597,Neutral,Neutral,-0.0487,0.0178,1,0.939
45,1.800,0.1013,0.1082,-0.2429,-0.2325,Neutral,Neutral,0.0069,0.0104,1,0.928
46,1.840,0.0827,0.1126,-0.2691,-0.209,Neutral,Neutral,0.0299,0.0602,1,0.928
47,1.880,0.0865,0.0687,-0.2123,-0.1134,Neutral,Neutral,-0.0177,0.0988,1,0.916
48,1.920,0.085,0.075,-0.261,-0.1854,Neutral,Neutral,-0.01,0.0756,1,0.906
49,1.960,0.0737,0.0712,-0.2574,-0.2003,Neutral,Neutral,-0.0026,0.0571,1,0.896
50,2.000,0.1183,0.146,-0.1821,-0.0564,Neutral,Neutral,0.0277,0.1257,1,0.896
51,2.040,0.1441,0.1626,-0.1159,-0.0158,Neutral,Neutral,0.0185,0.1001,1,0.896
52,2.080,0.216,0.191,-0.1933,-0.0821,Neutral,Neutral,-0.025,0.1112,1,0.896
53,2.120,0.1947,0.1714,-0.1717,-0.1163,Neutral,Neutral,-0.0233,0.0554,1,0.918
54,2.160,0.2956,0.2548,-0.1293,-0.0411,Neutral,Anger,-0.0408,0.0881,0,0.906
55,2.200,0.2545,0.2945,0.076,0.1916,Anger,Happiness,0.04,0.1157,0,0.918
