frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
21,0.700,0.0467,0.2903,0.2436,0.1974,-0.1926,-0.39,Happiness,Anger,0,26.714
22,0.733,0.1257,0.139,0.0132,0.2575,-0.2291,-0.4867,Neutral,Neutral,1,4.141
41,1.367,0.0737,0.0736,-0.0001,-0.4301,-0.321,0.109,Anger,Anger,1,1.306
42,1.400,0.0481,0.0895,0.0414,-0.3794,-0.2854,0.094,Anger,Neutral,0,1.336
43,1.433,0.0494,0.0827,0.0333,-0.378,-0.3019,0.0761,Anger,Neutral,0,1.347
53,1.767,0.1175,0.2031,0.0856,-0.3841,-0.2929,0.0912,Anger,Anger,1,1.396
54,1.800,0.0914,0.2141,0.1227,-0.3603,-0.3235,0.0369,Sadness,Anger,0,1.401
57,1.900,0.1304,0.1379,0.0075,-0.3521,-0.3017,0.0504,Anger,Sadness,0,1.418
58,1.933,0.1295,0.1286,-0.0009,-0.353,-0.3043,0.0487,Anger,Neutral,0,1.412
65,2.167,0.075,0.1456,0.0706,-0.3733,-0.301,0.0723,Anger,Anger,1,1.562
66,2.200,0.0764,0.0989,0.0225,-0.3733,-0.3014,0.0719,Anger,Anger,1,1.561
69,2.300,0.0983,0.1223,0.024,-0.2848,-0.3124,-0.0276,Anger,Anger,1,1.103
70,2.333,0.0994,0.1216,0.0221,-0.2842,-0.3086,-0.0244,Anger,Anger,1,1.103
72,2.400,0.0957,0.181,0.0852,-0.2947,-0.3161,-0.0214,Anger,Anger,1,1.107
73,2.433,0.0896,0.1877,0.0982,-0.2945,-0.3225,-0.028,Neutral,Anger,0,1.109
76,2.533,0.0631,0.1851,0.122,-0.295,-0.3296,-0.0346,Neutral,Anger,0,1.105
80,2.667,0.0452,0.1339,0.0887,-0.3247,-0.3269,-0.0022,Anger,Anger,1,1.205
109,3.633,0.1561,0.1405,-0.0155,-0.4479,-0.3601,0.0878,Anger,Anger,1,1.431
112,3.733,0.1258,0.3194,0.1936,-0.3597,-0.3282,0.0315,Anger,Anger,1,1.423
116,3.867,0.1631,0.2694,0.1063,-0.3464,-0.3027,0.0437,Anger,Anger,1,1.423
117,3.900,0.163,0.272,0.109,-0.3472,-0.3016,0.0455,Anger,Anger,1,1.423
118,3.933,0.3498,0.218,-0.1319,-0.362,-0.2877,0.0742,Anger,Anger,1,1.628
119,3.967,0.3056,0.2739,-0.0318,-0.3461,-0.2874,0.0587,Anger,Anger,1,1.174
120,4.000,0.2313,0.3047,0.0733,-0.3515,-0.3002,0.0513,Anger,Anger,1,1.202
127,4.233,0.1064,0.2307,0.1243,-0.3407,-0.2974,0.0432,Anger,Anger,1,1.412
130,4.333,0.3128,0.2254,-0.0874,-0.3302,-0.3072,0.023,Anger,Anger,1,1.171
133,4.433,0.2965,0.2175,-0.0791,-0.3551,-0.3125,0.0427,Anger,Anger,1,1.259
136,4.533,-0.1708,-0.173,-0.0022,-0.4314,-0.4514,-0.0201,Sadness,Sadness,1,1.213
137,4.567,-0.1581,-0.1819,-0.0238,-0.4104,-0.4543,-0.044,Sadness,Sadness,1,1.215
138,4.600,-0.2006,-0.1833,0.0173,-0.3376,-0.3591,-0.0215,Sadness,Sadness,1,1.217
139,4.633,-0.2302,-0.2972,-0.067,-0.3936,-0.4431,-0.0496,Sadness,Sadness,1,1.245
140,4.667,-0.4326,-0.5202,-0.0876,-0.5235,-0.5712,-0.0477,Sadness,Sadness,1,1.214
141,4.700,-0.4298,-0.4855,-0.0557,-0.5221,-0.5304,-0.0083,Sadness,Sadness,1,1.205
142,4.733,-0.5347,-0.6181,-0.0834,-0.5076,-0.6113,-0.1037,Sadness,Sadness,1,1.246
143,4.767,-0.5278,-0.5804,-0.0525,-0.5402,-0.5827,-0.0425,Sadness,Sadness,1,1.26
144,4.800,-0.527,-0.5618,-0.0347,-0.5382,-0.5711,-0.0329,Sadness,Sadness,1,1.221
145,4.833,-0.511,-0.5143,-0.0033,-0.5412,-0.5246,0.0166,Sadness,Sadness,1,1.198
146,4.867,-0.5195,-0.4951,0.0244,-0.5412,-0.509,0.0322,Sadness,Sadness,1,1.217
147,4.900,-0.4353,-0.492,-0.0566,-0.4443,-0.5636,-0.1193,Sadness,Sadness,1,1.185
148,4.933,-0.512,-0.5287,-0.0167,-0.4802,-0.5271,-0.0469,Sadness,Sadness,1,1.096
149,4.967,-0.5046,-0.5229,-0.0182,-0.4693,-0.5153,-0.0461,Sadness,Sadness,1,1.101
150,5.000,-0.409,-0.4812,-0.0721,-0.4208,-0.5035,-0.0827,Sadness,Sadness,1,1.005
151,5.033,-0.4072,-0.5125,-0.1053,-0.4937,-0.5988,-0.1051,Sadness,Sadness,1,1.094
152,5.067,-0.3336,-0.4608,-0.1272,-0.5338,-0.6132,-0.0795,Sadness,Sadness,1,1.169
153,5.100,-0.3636,-0.4593,-0.0957,-0.5561,-0.6124,-0.0563,Sadness,Sadness,1,1.148
154,5.133,-0.3303,-0.436,-0.1057,-0.5207,-0.6244,-0.1038,Sadness,Sadness,1,1.157
155,5.167,-0.2517,-0.3307,-0.079,-0.4906,-0.5844,-0.0939,Sadness,Sadness,1,1.182
156,5.200,-0.2494,-0.3344,-0.085,-0.4844,-0.604,-0.1196,Sadness,Sadness,1,1.19
157,5.233,-0.1595,-0.239,-0.0794,-0.488,-0.5912,-0.1031,Sadness,Sadness,1,1.181
158,5.267,-0.1476,-0.174,-0.0264,-0.4852,-0.5532,-0.068,Sadness,Sadness,1,1.15
159,5.300,-0.0184,-0.1348,-0.1165,-0.5432,-0.5823,-0.0391,Sadness,Sadness,1,1.24
160,5.333,0.0081,-0.0433,-0.0514,-0.5468,-0.5693,-0.0225,Sadness,Sadness,1,1.252
161,5.367,0.0458,-0.0658,-0.1116,-0.5369,-0.5674,-0.0305,Neutral,Sadness,0,1.259
162,5.400,0.0249,-0.0656,-0.0905,-0.4932,-0.5489,-0.0557,Sadness,Sadness,1,1.31
163,5.433,-0.0102,-0.1112,-0.1009,-0.4941,-0.5766,-0.0825,Sadness,Sadness,1,1.294
164,5.467,0.0167,-0.0564,-0.0731,-0.4823,-0.5962,-0.1138,Sadness,Sadness,1,1.347
165,5.500,0.0163,-0.0708,-0.0871,-0.4834,-0.5995,-0.1161,Sadness,Sadness,1,1.344
166,5.533,0.0379,-0.022,-0.06,-0.4633,-0.5856,-0.1223,Sadness,Sadness,1,1.366
167,5.567,0.0261,-0.0527,-0.0788,-0.4525,-0.5827,-0.1303,Sadness,Sadness,1,1.372
168,5.600,-0.031,-0.0491,-0.0181,-0.4865,-0.5955,-0.109,Sadness,Sadness,1,1.313
169,5.633,-0.0207,-0.0213,-0.0006,-0.5644,-0.6271,-0.0627,Sadness,Sadness,1,1.297
170,5.667,-0.004,0.0214,0.0254,-0.5615,-0.624,-0.0626,Sadness,Sadness,1,1.303
171,5.700,0.0091,0.0433,0.0342,-0.5415,-0.586,-0.0446,Sadness,Sadness,1,1.279
172,5.733,0.006,0.0087,0.0027,-0.5572,-0.5855,-0.0283,Sadness,Sadness,1,1.213
173,5.767,0.0159,-0.0069,-0.0228,-0.5571,-0.588,-0.0308,Sadness,Sadness,1,1.21
174,5.800,0.0119,0.1085,0.0966,-0.5133,-0.5711,-0.0578,Sadness,Sadness,1,1.283
175,5.833,0.0056,0.1392,0.1336,-0.5485,-0.5812,-0.0327,Sadness,Sadness,1,1.244
176,5.867,-0.0167,0.132,0.1487,-0.5291,-0.5643,-0.0352,Sadness,Sadness,1,1.278
177,5.900,-0.0381,0.1076,0.1458,-0.5202,-0.5897,-0.0695,Sadness,Sadness,1,1.313
178,5.933,0.0579,0.1318,0.0739,-0.529,-0.5826,-0.0536,Sadness,Sadness,1,1.201
179,5.967,0.0565,0.0849,0.0284,-0.529,-0.5818,-0.0528,Sadness,Sadness,1,1.199
180,6.000,0.0044,0.0495,0.0451,-0.5123,-0.572,-0.0597,Sadness,Sadness,1,1.288
181,6.033,0.0307,0.0554,0.0247,-0.5422,-0.5581,-0.0159,Sadness,Sadness,1,1.238
182,6.067,0.0576,0.0741,0.0166,-0.5521,-0.55,0.0022,Sadness,Sadness,1,1.272
183,6.100,-0.1245,-0.2445,-0.1199,-0.5338,-0.5766,-0.0428,Sadness,Sadness,1,1.234
184,6.133,-0.2669,-0.3858,-0.1189,-0.5121,-0.5538,-0.0417,Sadness,Sadness,1,1.231
185,6.167,-0.2662,-0.3968,-0.1307,-0.5006,-0.5456,-0.045,Sadness,Sadness,1,1.236
186,6.200,-0.2019,-0.255,-0.0531,-0.5705,-0.5926,-0.0221,Sadness,Sadness,1,1.236
187,6.233,-0.2012,-0.242,-0.0408,-0.5708,-0.5933,-0.0225,Sadness,Sadness,1,1.231
188,6.267,-0.1485,-0.2041,-0.0555,-0.5716,-0.6133,-0.0417,Sadness,Sadness,1,1.216
189,6.300,-0.0555,0.0323,0.0878,-0.5983,-0.6369,-0.0386,Sadness,Sadness,1,1.191
190,6.333,-0.0822,-0.0171,0.0651,-0.5657,-0.5983,-0.0326,Sadness,Sadness,1,1.247
191,6.367,-0.0858,-0.0298,0.056,-0.5696,-0.6,-0.0304,Sadness,Sadness,1,1.249
192,6.400,-0.2476,-0.2204,0.0273,-0.5698,-0.5796,-0.0099,Sadness,Sadness,1,1.232
193,6.433,-0.3088,-0.3111,-0.0023,-0.5447,-0.5801,-0.0354,Sadness,Sadness,1,1.35
194,6.467,-0.284,-0.3098,-0.0257,-0.5382,-0.5755,-0.0373,Sadness,Sadness,1,1.371
195,6.500,-0.1373,-0.2792,-0.1419,-0.5095,-0.5701,-0.0606,Sadness,Sadness,1,1.3
196,6.533,-0.223,-0.3356,-0.1126,-0.5025,-0.5742,-0.0718,Sadness,Sadness,1,1.317
197,6.567,-0.2987,-0.3352,-0.0365,-0.5333,-0.5737,-0.0404,Sadness,Sadness,1,1.35
198,6.600,-0.2305,-0.3076,-0.0771,-0.5246,-0.5649,-0.0403,Sadness,Sadness,1,1.253
199,6.633,-0.2324,-0.3111,-0.0787,-0.5254,-0.5668,-0.0414,Sadness,Sadness,1,1.253
200,6.667,-0.1394,-0.2468,-0.1073,-0.4619,-0.5526,-0.0907,Sadness,Sadness,1,1.428
201,6.700,-0.0135,-0.0972,-0.0837,-0.5248,-0.5702,-0.0454,Sadness,Sadness,1,1.284
202,6.733,-0.0323,-0.045,-0.0128,-0.4384,-0.554,-0.1157,Sadness,Sadness,1,1.267
203,6.767,-0.0755,-0.0413,0.0342,-0.4054,-0.5634,-0.158,Sadness,Sadness,1,1.326
204,6.800,0.0299,0.0866,0.0567,-0.4537,-0.5403,-0.0866,Neutral,Sadness,0,1.273
205,6.833,-0.116,-0.0606,0.0554,-0.4912,-0.5692,-0.078,Sadness,Sadness,1,1.307
206,6.867,-0.1001,-0.0657,0.0344,-0.4566,-0.5695,-0.1129,Neutral,Sadness,0,1.343
207,6.900,-0.0573,-0.1425,-0.0852,-0.4782,-0.6093,-0.131,Neutral,Sadness,0,1.362
208,6.933,-0.0535,-0.1414,-0.0879,-0.4774,-0.6072,-0.1298,Neutral,Sadness,0,1.359
209,6.967,-0.1693,-0.3928,-0.2235,-0.5594,-0.6454,-0.086,Sadness,Sadness,1,1.279
210,7.000,-0.3349,-0.3797,-0.0448,-0.5451,-0.6138,-0.0687,Sadness,Sadness,1,1.325
211,7.033,-0.3206,-0.3814,-0.0608,-0.54,-0.6285,-0.0886,Sadness,Sadness,1,1.31
212,7.067,-0.3496,-0.4168,-0.0672,-0.5576,-0.5904,-0.0328,Sadness,Sadness,1,1.185
213,7.100,-0.3632,-0.4307,-0.0675,-0.4997,-0.5355,-0.0358,Sadness,Sadness,1,1.225
214,7.133,-0.2145,-0.3226,-0.1082,-0.5032,-0.5592,-0.056,Sadness,Sadness,1,1.154
215,7.167,-0.2178,-0.3062,-0.0883,-0.5119,-0.548,-0.0361,Sadness,Sadness,1,1.191
216,7.200,-0.2649,-0.2931,-0.0282,-0.439,-0.4797,-0.0406,Sadness,Sadness,1,1.155
217,7.233,-0.2659,-0.2796,-0.0137,-0.4384,-0.4705,-0.0321,Sadness,Sadness,1,1.162
218,7.267,-0.1707,-0.2362,-0.0654,-0.4752,-0.5431,-0.068,Sadness,Sadness,1,1.091
219,7.300,-0.0971,-0.1513,-0.0542,-0.5622,-0.5581,0.0041,Sadness,Sadness,1,1.214
220,7.333,-0.1305,-0.1533,-0.0229,-0.557,-0.5476,0.0093,Sadness,Sadness,1,1.227
221,7.367,-0.0874,-0.1003,-0.0129,-0.5694,-0.5858,-0.0164,Sadness,Sadness,1,1.148
222,7.400,-0.1096,-0.2081,-0.0984,-0.5144,-0.5376,-0.0232,Sadness,Sadness,1,1.099
223,7.433,-0.1104,-0.2164,-0.106,-0.5137,-0.5422,-0.0286,Sadness,Sadness,1,1.093
224,7.467,-0.1466,-0.1919,-0.0453,-0.513,-0.5765,-0.0635,Sadness,Sadness,1,1.135
