frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
19,0.760,0.081,0.1955,0.1144,-0.2543,-0.2169,0.0375,Neutral,Neutral,1,1.054
20,0.800,0.1157,0.2111,0.0954,-0.241,-0.226,0.015,Neutral,Neutral,1,1.065
21,0.840,0.1133,0.2027,0.0893,-0.3096,-0.2254,0.0842,Neutral,Neutral,1,1.065
22,0.880,0.098,0.1783,0.0803,-0.2959,-0.2074,0.0885,Neutral,Neutral,1,1.065
23,0.920,0.1195,0.1989,0.0794,-0.2997,-0.2692,0.0305,Neutral,Neutral,1,1.078
24,0.960,0.1182,0.1934,0.0752,-0.28,-0.24,0.04,Neutral,Neutral,1,1.089
25,1.000,0.1407,0.2248,0.084,-0.2728,-0.2456,0.0271,Neutral,Neutral,1,1.089
26,1.040,0.0761,0.1236,0.0475,-0.1752,-0.1212,0.054,Neutral,Neutral,1,1.112
27,1.080,0.0985,0.1518,0.0533,-0.1254,-0.1891,-0.0637,Neutral,Neutral,1,1.125
28,1.120,0.1103,0.1701,0.0599,-0.1219,-0.1722,-0.0504,Neutral,Neutral,1,1.125
29,1.160,0.1007,0.1291,0.0284,-0.0751,-0.0902,-0.0151,Neutral,Neutral,1,1.149
30,1.200,0.0646,0.144,0.0794,0.123,0.0804,-0.0426,Neutral,Neutral,1,1.136
31,1.240,0.1134,0.1949,0.0816,0.1297,0.0813,-0.0484,Neutral,Neutral,1,1.16
32,1.280,0.199,0.2474,0.0483,0.1085,0.1553,0.0468,Neutral,Surprise,0,1.16
33,1.320,0.1682,0.1985,0.0303,0.2575,0.2229,-0.0346,Happiness,Happiness,1,1.148
34,1.360,0.144,0.2017,0.0576,0.23,0.191,-0.039,Happiness,Neutral,0,1.148
35,1.400,0.1091,0.1686,0.0595,0.0456,0.115,0.0694,Neutral,Neutral,1,1.135
36,1.440,0.0592,0.1156,0.0564,0.0242,0.0424,0.0182,Neutral,Neutral,1,1.159
37,1.480,0.0559,0.0599,0.0039,-0.1226,-0.1351,-0.0126,Neutral,Neutral,1,1.135
38,1.520,0.1268,0.1239,-0.0029,-0.24,-0.2629,-0.0229,Neutral,Neutral,1,1.146
39,1.560,0.1419,0.1346,-0.0073,-0.2743,-0.3051,-0.0307,Neutral,Neutral,1,1.146
40,1.600,0.1372,0.1356,-0.0017,-0.2787,-0.3059,-0.0272,Neutral,Neutral,1,1.146
41,1.640,0.1224,0.0633,-0.0591,-0.2952,-0.3834,-0.0882,Neutral,Neutral,1,1.159
42,1.680,0.1164,0.0572,-0.0591,-0.2945,-0.3679,-0.0734,Neutral,Neutral,1,1.159
43,1.720,0.1022,0.0498,-0.0524,-0.2879,-0.363,-0.0751,Neutral,Neutral,1,1.159
44,1.760,0.0912,0.0471,-0.0441,-0.2776,-0.332,-0.0544,Neutral,Neutral,1,1.159
45,1.800,0.1013,0.1239,0.0226,-0.2429,-0.2714,-0.0285,Neutral,Neutral,1,1.159
46,1.840,0.0827,0.1372,0.0545,-0.2691,-0.229,0.0402,Neutral,Neutral,1,1.159
47,1.880,0.0865,0.0892,0.0027,-0.2123,-0.1586,0.0536,Neutral,Neutral,1,1.159
48,1.920,0.085,0.0849,-0.0001,-0.261,-0.1935,0.0675,Neutral,Neutral,1,1.146
