frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
19,0.760,0.081,0.0716,-0.0094,-0.2543,-0.2399,0.0145,Neutral,Neutral,1,0.717
20,0.800,0.1157,0.0945,-0.0212,-0.241,-0.2894,-0.0484,Neutral,Neutral,1,0.717
21,0.840,0.1133,0.086,-0.0274,-0.3096,-0.2328,0.0768,Neutral,Neutral,1,0.717
22,0.880,0.098,0.0508,-0.0473,-0.2959,-0.1883,0.1076,Neutral,Neutral,1,0.726
23,0.920,0.1195,0.0446,-0.075,-0.2997,-0.2419,0.0578,Neutral,Neutral,1,0.726
24,0.960,0.1182,0.0109,-0.1073,-0.28,-0.2123,0.0677,Neutral,Neutral,1,0.726
25,1.000,0.1407,0.0203,-0.1204,-0.2728,-0.21,0.0628,Neutral,Neutral,1,0.735
26,1.040,0.0761,0.0518,-0.0243,-0.1752,-0.1195,0.0557,Neutral,Neutral,1,0.735
27,1.080,0.0985,0.0917,-0.0068,-0.1254,-0.1498,-0.0244,Neutral,Neutral,1,0.745
28,1.120,0.1103,0.0406,-0.0697,-0.1219,-0.0757,0.0461,Neutral,Neutral,1,0.765
29,1.160,0.1007,0.0447,-0.0561,-0.0751,0.0261,0.1012,Neutral,Neutral,1,0.775
30,1.200,0.0646,0.0792,0.0146,0.123,0.2146,0.0916,Neutral,Neutral,1,0.774
31,1.240,0.1134,0.1384,0.025,0.1297,0.2565,0.1268,Neutral,Happiness,0,0.783
32,1.280,0.199,0.25,0.0509,0.1085,0.2925,0.184,Neutral,Happiness,0,0.794
33,1.320,0.1682,0.1679,-0.0003,0.2575,0.3546,0.0971,Happiness,Happiness,1,0.783
34,1.360,0.144,0.1604,0.0164,0.23,0.3233,0.0932,Happiness,Happiness,1,0.783
35,1.400,0.1091,0.1461,0.0369,0.0456,0.2122,0.1666,Neutral,Neutral,1,0.783
36,1.440,0.0592,0.1039,0.0447,0.0242,0.2087,0.1846,Neutral,Neutral,1,0.793
37,1.480,0.0559,0.011,-0.0449,-0.1226,-0.1109,0.0117,Neutral,Neutral,1,0.764
38,1.520,0.1268,0.0301,-0.0967,-0.24,-0.2052,0.0348,Neutral,Neutral,1,0.773
39,1.560,0.1419,0.0221,-0.1198,-0.2743,-0.2501,0.0242,Neutral,Neutral,1,0.773
40,1.600,0.1372,0.0149,-0.1223,-0.2787,-0.248,0.0307,Neutral,Neutral,1,0.773
41,1.640,0.1224,0.0237,-0.0987,-0.2952,-0.266,0.0291,Neutral,Neutral,1,0.773
42,1.680,0.1164,0.0239,-0.0925,-0.2945,-0.2673,0.0272,Neutral,Neutral,1,0.773
43,1.720,0.1022,0.0175,-0.0847,-0.2879,-0.2463,0.0416,Neutral,Neutral,1,0.773
44,1.760,0.0912,0.0311,-0.0601,-0.2776,-0.1859,0.0917,Neutral,Neutral,1,0.773
45,1.800,0.1013,0.0208,-0.0805,-0.2429,-0.1633,0.0796,Neutral,Neutral,1,0.773
46,1.840,0.0827,0.0256,-0.0572,-0.2691,-0.1628,0.1063,Neutral,Neutral,1,0.773
47,1.880,0.0865,0.0265,-0.06,-0.2123,-0.151,0.0613,Neutral,Neutral,1,0.773
48,1.920,0.085,0.004,-0.081,-0.261,-0.179,0.082,Neutral,Neutral,1,0.773
49,1.960,0.0737,0.0008,-0.073,-0.2574,-0.2121,0.0453,Neutral,Neutral,1,0.773
50,2.000,0.1183,0.0325,-0.0858,-0.1821,-0.0677,0.1144,Neutral,Neutral,1,0.753
51,2.040,0.1441,0.0524,-0.0917,-0.1159,-0.0472,0.0687,Neutral,Neutral,1,0.744
52,2.080,0.216,0.1278,-0.0881,-0.1933,-0.118,0.0754,Neutral,Neutral,1,0.764
53,2.120,0.1947,0.0765,-0.1182,-0.1717,-0.1129,0.0588,Neutral,Neutral,1,0.764
54,2.160,0.2956,0.143,-0.1526,-0.1293,0.0045,0.1338,Neutral,Neutral,1,0.764
55,2.200,0.2545,0.195,-0.0595,0.076,0.2502,0.1742,Anger,Happiness,0,0.774
56,2.240,0.2143,0.1549,-0.0594,0.1021,0.339,0.2369,Neutral,Happiness,0,0.774
57,2.280,0.1329,0.1335,0.0005,0.1393,0.4128,0.2735,Neutral,Happiness,0,0.774
58,2.320,0.1541,0.1218,-0.0324,0.2296,0.4348,0.2052,Happiness,Happiness,1,0.774
59,2.360,0.1223,0.1369,0.0146,0.2142,0.4112,0.197,Happiness,Happiness,1,0.785
60,2.400,0.1589,0.1398,-0.0192,0.2247,0.4349,0.2102,Happiness,Happiness,1,0.785
61,2.440,0.1203,0.1502,0.0298,0.2535,0.4837,0.2302,Happiness,Happiness,1,0.785
62,2.480,0.1085,0.1552,0.0467,0.2131,0.4587,0.2456,Happiness,Happiness,1,0.774
63,2.520,0.1482,0.151,0.0028,0.2614,0.5125,0.2511,Happiness,Happiness,1,0.764
64,2.560,0.1439,0.1518,0.0078,0.2722,0.5306,0.2583,Happiness,Happiness,1,0.764
65,2.600,0.0268,0.0329,0.0061,0.091,0.3724,0.2814,Neutral,Happiness,0,0.774
66,2.640,0.0482,0.036,-0.0122,0.1066,0.3477,0.241,Neutral,Happiness,0,0.774
67,2.680,0.0379,0.0282,-0.0097,0.0874,0.3053,0.2179,Neutral,Happiness,0,0.785
68,2.720,0.0481,0.0361,-0.0119,0.0604,0.2899,0.2294,Neutral,Happiness,0,0.785
69,2.760,0.0315,0.0367,0.0052,0.0889,0.2884,0.1995,Neutral,Happiness,0,0.785
70,2.800,0.0379,0.0222,-0.0157,0.0671,0.2541,0.1869,Neutral,Neutral,1,0.774
71,2.840,0.0613,0.0483,-0.0129,0.0991,0.2949,0.1958,Neutral,Happiness,0,0.774
72,2.880,0.0562,0.0487,-0.0075,0.1442,0.301,0.1568,Neutral,Happiness,0,0.774
73,2.920,0.0238,0.0006,-0.0231,0.138,0.28,0.142,Neutral,Neutral,1,0.774
74,2.960,0.0113,-0.0274,-0.0387,0.0892,0.1866,0.0974,Neutral,Neutral,1,0.774
75,3.000,0.0129,-0.0187,-0.0316,0.0286,0.0452,0.0166,Neutral,Neutral,1,0.774
76,3.040,0.0371,-0.0152,-0.0523,-0.0094,0.0283,0.0377,Neutral,Neutral,1,0.774
77,3.080,0.0388,0.0058,-0.033,0.0386,0.0933,0.0547,Neutral,Neutral,1,0.774
78,3.120,0.1803,0.1348,-0.0455,0.0245,0.1258,0.1013,Neutral,Neutral,1,0.774
79,3.160,0.1583,0.1262,-0.0321,0.0239,0.156,0.1321,Neutral,Neutral,1,0.774
80,3.200,0.1529,0.206,0.0531,0.0628,0.2186,0.1558,Neutral,Surprise,0,0.783
81,3.240,0.0416,0.0703,0.0286,0.1972,0.257,0.0599,Neutral,Neutral,1,0.783
82,3.280,0.0429,0.0432,0.0002,0.0959,0.2826,0.1867,Neutral,Happiness,0,0.783
83,3.320,-0.0036,0.004,0.0076,0.1199,0.2054,0.0855,Neutral,Neutral,1,0.794
84,3.360,0.0073,0.0031,-0.0042,0.0943,0.2134,0.1192,Neutral,Neutral,1,0.794
85,3.400,-0.0,-0.006,-0.006,0.0927,0.2615,0.1688,Neutral,Neutral,1,0.794
86,3.440,0.0453,0.0396,-0.0056,0.0894,0.2909,0.2014,Neutral,Happiness,0,0.794
87,3.480,0.0099,-0.0084,-0.0183,0.0941,0.2725,0.1784,Neutral,Neutral,1,0.794
88,3.520,0.0072,-0.0366,-0.0438,0.071,0.2799,0.2089,Neutral,Neutral,1,0.774
89,3.560,0.0167,-0.0309,-0.0476,0.0381,0.162,0.1239,Neutral,Neutral,1,0.774
90,3.600,0.0128,-0.0462,-0.059,-0.0036,0.1254,0.1289,Neutral,Neutral,1,0.765
91,3.640,0.0111,-0.0244,-0.0354,0.0363,0.0989,0.0626,Neutral,Neutral,1,0.765
92,3.680,0.007,-0.0036,-0.0106,0.1085,0.2221,0.1136,Neutral,Neutral,1,0.765
93,3.720,-0.013,0.0008,0.0138,0.2094,0.1946,-0.0148,Neutral,Neutral,1,0.765
94,3.760,0.0168,0.0518,0.0351,0.4011,0.482,0.0809,Happiness,Happiness,1,0.765
95,3.800,0.0416,0.0681,0.0266,0.381,0.5579,0.1769,Happiness,Happiness,1,0.765
96,3.840,0.0645,0.0927,0.0282,0.3814,0.5204,0.139,Happiness,Happiness,1,0.774
97,3.880,0.0641,0.1007,0.0365,0.3342,0.5351,0.2009,Happiness,Happiness,1,0.774
98,3.920,0.0897,0.1071,0.0175,0.3775,0.4404,0.0629,Happiness,Happiness,1,0.774
99,3.960,0.0637,0.0834,0.0197,0.3362,0.3985,0.0623,Happiness,Happiness,1,0.774
101,4.040,0.0818,0.0551,-0.0267,0.2279,0.2613,0.0333,Happiness,Happiness,1,0.765
102,4.080,0.0692,0.0503,-0.0189,0.2592,0.2964,0.0372,Happiness,Happiness,1,0.765
103,4.120,0.0578,0.0507,-0.0071,0.258,0.2671,0.0091,Happiness,Happiness,1,0.765
104,4.160,0.0709,0.0643,-0.0066,0.2645,0.2802,0.0157,Happiness,Happiness,1,0.765
105,4.200,0.0663,0.0682,0.0018,0.2492,0.3011,0.0519,Happiness,Happiness,1,0.765
106,4.240,0.078,0.0631,-0.0148,0.2184,0.2315,0.0131,Neutral,Neutral,1,0.765
107,4.280,0.0412,0.0752,0.034,0.2989,0.3088,0.0099,Happiness,Happiness,1,0.754
