frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
19,0.760,0.081,0.1757,-0.2543,-0.2281,Neutral,Neutral,0.0946,0.0263,1,1.249
20,0.800,0.1157,0.1946,-0.241,-0.2797,Neutral,Neutral,0.0789,-0.0387,1,1.249
21,0.840,0.1133,0.1727,-0.3096,-0.2367,Neutral,Neutral,0.0594,0.0729,1,1.236
22,0.880,0.098,0.1616,-0.2959,-0.2435,Neutral,Neutral,0.0636,0.0524,1,1.236
23,0.920,0.1195,0.1663,-0.2997,-0.263,Neutral,Neutral,0.0468,0.0367,1,1.248
24,0.960,0.1182,0.1478,-0.28,-0.2845,Neutral,Neutral,0.0297,-0.0045,1,1.261
25,1.000,0.1407,0.1716,-0.2728,-0.2794,Neutral,Neutral,0.0309,-0.0066,1,1.261
26,1.040,0.0761,0.0966,-0.1752,-0.1062,Neutral,Neutral,0.0204,0.069,1,1.274
27,1.080,0.0985,0.143,-0.1254,-0.2165,Neutral,Neutral,0.0445,-0.0911,1,1.312
28,1.120,0.1103,0.1231,-0.1219,-0.1761,Neutral,Neutral,0.0128,-0.0542,1,1.312
29,1.160,0.1007,0.0949,-0.0751,-0.1373,Neutral,Neutral,-0.0059,-0.0622,1,1.326
30,1.200,0.0646,0.1095,0.123,0.0279,Neutral,Neutral,0.0449,-0.0951,1,1.338
31,1.240,0.1134,0.1549,0.1297,0.0248,Neutral,Neutral,0.0415,-0.1049,1,1.338
32,1.280,0.199,0.2223,0.1085,0.0489,Neutral,Neutral,0.0232,-0.0595,1,1.338
33,1.320,0.1682,0.1761,0.2575,0.1134,Happiness,Neutral,0.0079,-0.1441,0,1.351
34,1.360,0.144,0.1508,0.23,0.0589,Happiness,Neutral,0.0068,-0.1712,0,1.351
35,1.400,0.1091,0.1233,0.0456,-0.0166,Neutral,Neutral,0.0141,-0.0622,1,1.337
36,1.440,0.0592,0.0696,0.0242,-0.072,Neutral,Neutral,0.0104,-0.0962,1,1.337
37,1.480,0.0559,0.075,-0.1226,-0.2292,Neutral,Neutral,0.019,-0.1067,1,1.324
38,1.520,0.1268,0.1372,-0.24,-0.2881,Neutral,Neutral,0.0104,-0.0481,1,1.337
