frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
19,0.760,0.081,0.1118,0.0308,-0.2543,-0.1839,0.0705,Neutral,Neutral,1,0.846
20,0.800,0.1157,0.1279,0.0122,-0.241,-0.2488,-0.0078,Neutral,Neutral,1,0.846
21,0.840,0.1133,0.1095,-0.0038,-0.3096,-0.228,0.0816,Neutral,Neutral,1,0.846
22,0.880,0.098,0.084,-0.014,-0.2959,-0.2184,0.0774,Neutral,Neutral,1,0.855
23,0.920,0.1195,0.0681,-0.0515,-0.2997,-0.2754,0.0243,Neutral,Neutral,1,0.865
24,0.960,0.1182,0.0664,-0.0517,-0.28,-0.2843,-0.0043,Neutral,Neutral,1,0.876
25,1.000,0.1407,0.0756,-0.0652,-0.2728,-0.2422,0.0306,Neutral,Neutral,1,0.876
26,1.040,0.0761,0.0772,0.0011,-0.1752,-0.1489,0.0263,Neutral,Neutral,1,0.898
27,1.080,0.0985,0.1003,0.0019,-0.1254,-0.1746,-0.0492,Neutral,Neutral,1,0.898
28,1.120,0.1103,0.1082,-0.0021,-0.1219,-0.1441,-0.0222,Neutral,Neutral,1,0.898
29,1.160,0.1007,0.0946,-0.0061,-0.0751,-0.0084,0.0667,Neutral,Neutral,1,0.919
30,1.200,0.0646,0.0999,0.0353,0.123,0.1579,0.0349,Neutral,Neutral,1,0.919
31,1.240,0.1134,0.1414,0.028,0.1297,0.1725,0.0427,Neutral,Neutral,1,0.919
32,1.280,0.199,0.2639,0.0648,0.1085,0.2732,0.1647,Neutral,Happiness,0,0.939
33,1.320,0.1682,0.1905,0.0223,0.2575,0.3148,0.0573,Happiness,Happiness,1,0.939
34,1.360,0.144,0.1822,0.0382,0.23,0.325,0.0949,Happiness,Happiness,1,0.939
35,1.400,0.1091,0.1318,0.0227,0.0456,0.2399,0.1943,Neutral,Happiness,0,0.928
36,1.440,0.0592,0.0925,0.0332,0.0242,0.2112,0.1871,Neutral,Neutral,1,0.928
37,1.480,0.0559,0.0247,-0.0312,-0.1226,-0.0771,0.0454,Neutral,Neutral,1,0.918
38,1.520,0.1268,0.0713,-0.0555,-0.24,-0.2167,0.0233,Neutral,Neutral,1,0.928
39,1.560,0.1419,0.0778,-0.0641,-0.2743,-0.2587,0.0156,Neutral,Neutral,1,0.928
40,1.600,0.1372,0.073,-0.0642,-0.2787,-0.2596,0.0191,Neutral,Neutral,1,0.928
41,1.640,0.1224,0.0666,-0.0557,-0.2952,-0.3226,-0.0274,Neutral,Neutral,1,0.928
42,1.680,0.1164,0.0579,-0.0585,-0.2945,-0.3185,-0.024,Neutral,Neutral,1,0.928
43,1.720,0.1022,0.0505,-0.0517,-0.2879,-0.3081,-0.0202,Neutral,Neutral,1,0.928
44,1.760,0.0912,0.0425,-0.0487,-0.2776,-0.2597,0.0178,Neutral,Neutral,1,0.939
45,1.800,0.1013,0.1082,0.0069,-0.2429,-0.2325,0.0104,Neutral,Neutral,1,0.928
46,1.840,0.0827,0.1126,0.0299,-0.2691,-0.209,0.0602,Neutral,Neutral,1,0.928
47,1.880,0.0865,0.0687,-0.0177,-0.2123,-0.1134,0.0988,Neutral,Neutral,1,0.916
48,1.920,0.085,0.075,-0.01,-0.261,-0.1854,0.0756,Neutral,Neutral,1,0.906
49,1.960,0.0737,0.0712,-0.0026,-0.2574,-0.2003,0.0571,Neutral,Neutral,1,0.896
50,2.000,0.1183,0.146,0.0277,-0.1821,-0.0564,0.1257,Neutral,Neutral,1,0.896
51,2.040,0.1441,0.1626,0.0185,-0.1159,-0.0158,0.1001,Neutral,Neutral,1,0.896
52,2.080,0.216,0.191,-0.025,-0.1933,-0.0821,0.1112,Neutral,Neutral,1,0.896
53,2.120,0.1947,0.1714,-0.0233,-0.1717,-0.1163,0.0554,Neutral,Neutral,1,0.918
54,2.160,0.2956,0.2548,-0.0408,-0.1293,-0.0411,0.0881,Neutral,Anger,0,0.906
55,2.200,0.2545,0.2945,0.04,0.076,0.1916,0.1157,Anger,Happiness,0,0.918
56,2.240,0.2143,0.2482,0.0339,0.1021,0.278,0.1758,Neutral,Happiness,0,0.908
57,2.280,0.1329,0.1839,0.051,0.1393,0.3037,0.1644,Neutral,Happiness,0,0.908
58,2.320,0.1541,0.1799,0.0257,0.2296,0.2748,0.0452,Happiness,Happiness,1,0.908
59,2.360,0.1223,0.1984,0.0761,0.2142,0.3263,0.1121,Happiness,Happiness,1,0.929
60,2.400,0.1589,0.2149,0.056,0.2247,0.3644,0.1397,Happiness,Happiness,1,0.929
61,2.440,0.1203,0.2145,0.0942,0.2535,0.4069,0.1533,Happiness,Happiness,1,0.929
62,2.480,0.1085,0.2101,0.1016,0.2131,0.3763,0.1632,Happiness,Happiness,1,0.929
63,2.520,0.1482,0.2313,0.0831,0.2614,0.3807,0.1193,Happiness,Happiness,1,0.929
64,2.560,0.1439,0.2321,0.0882,0.2722,0.409,0.1368,Happiness,Happiness,1,0.929
65,2.600,0.0268,0.0731,0.0463,0.091,0.2935,0.2026,Neutral,Happiness,0,0.941
66,2.640,0.0482,0.0595,0.0114,0.1066,0.2396,0.133,Neutral,Neutral,1,0.929
67,2.680,0.0379,0.0527,0.0148,0.0874,0.2328,0.1454,Neutral,Neutral,1,0.929
68,2.720,0.0481,0.0594,0.0113,0.0604,0.2179,0.1575,Neutral,Neutral,1,0.929
69,2.760,0.0315,0.0613,0.0298,0.0889,0.2324,0.1435,Neutral,Neutral,1,0.929
70,2.800,0.0379,0.0645,0.0265,0.0671,0.2076,0.1404,Neutral,Neutral,1,0.929
71,2.840,0.0613,0.0821,0.0208,0.0991,0.2515,0.1524,Neutral,Happiness,0,0.929
72,2.880,0.0562,0.0812,0.025,0.1442,0.2635,0.1193,Neutral,Happiness,0,0.929
73,2.920,0.0238,0.024,0.0002,0.138,0.2027,0.0647,Neutral,Neutral,1,0.929
74,2.960,0.0113,-0.0086,-0.0199,0.0892,0.1257,0.0365,Neutral,Neutral,1,0.929
75,3.000,0.0129,0.0084,-0.0046,0.0286,-0.0038,-0.0324,Neutral,Neutral,1,0.929
76,3.040,0.0371,0.0244,-0.0128,-0.0094,-0.0091,0.0003,Neutral,Neutral,1,0.929
77,3.080,0.0388,0.0415,0.0027,0.0386,0.0026,-0.036,Neutral,Neutral,1,0.929
78,3.120,0.1803,0.215,0.0347,0.0245,0.0869,0.0624,Neutral,Surprise,0,0.929
79,3.160,0.1583,0.1834,0.0252,0.0239,0.1069,0.0831,Neutral,Neutral,1,0.929
80,3.200,0.1529,0.2322,0.0792,0.0628,0.1799,0.1171,Neutral,Surprise,0,0.939
81,3.240,0.0416,0.1296,0.088,0.1972,0.2749,0.0777,Neutral,Happiness,0,0.929
82,3.280,0.0429,0.0995,0.0566,0.0959,0.2691,0.1731,Neutral,Neutral,1,0.939
83,3.320,-0.0036,0.0393,0.0429,0.1199,0.2133,0.0934,Neutral,Neutral,1,0.951
84,3.360,0.0073,0.0424,0.0351,0.0943,0.2136,0.1194,Neutral,Neutral,1,0.951
85,3.400,-0.0,0.0357,0.0357,0.0927,0.2345,0.1419,Neutral,Neutral,1,0.951
86,3.440,0.0453,0.0773,0.0321,0.0894,0.264,0.1746,Neutral,Neutral,1,0.941
87,3.480,0.0099,0.0066,-0.0033,0.0941,0.277,0.183,Neutral,Neutral,1,0.929
88,3.520,0.0072,-0.0102,-0.0174,0.071,0.2119,0.1409,Neutral,Neutral,1,0.918
89,3.560,0.0167,-0.0174,-0.0341,0.0381,0.1383,0.1002,Neutral,Neutral,1,0.929
90,3.600,0.0128,-0.0128,-0.0255,-0.0036,0.0868,0.0904,Neutral,Neutral,1,0.931
91,3.640,0.0111,-0.0162,-0.0273,0.0363,0.0994,0.0631,Neutral,Neutral,1,0.909
92,3.680,0.007,0.0135,0.0065,0.1085,0.2418,0.1334,Neutral,Neutral,1,0.92
93,3.720,-0.013,0.0293,0.0422,0.2094,0.255,0.0456,Neutral,Neutral,1,0.909
94,3.760,0.0168,0.0461,0.0293,0.4011,0.4371,0.036,Happiness,Happiness,1,0.909
95,3.800,0.0416,0.045,0.0035,0.381,0.4753,0.0943,Happiness,Happiness,1,0.919
96,3.840,0.0645,0.0914,0.0269,0.3814,0.439,0.0576,Happiness,Happiness,1,0.918
97,3.880,0.0641,0.1,0.0358,0.3342,0.4755,0.1412,Happiness,Happiness,1,0.918
98,3.920,0.0897,0.1303,0.0406,0.3775,0.3987,0.0213,Happiness,Happiness,1,0.918
99,3.960,0.0637,0.1146,0.0508,0.3362,0.3392,0.003,Happiness,Happiness,1,0.918
101,4.040,0.0818,0.1052,0.0234,0.2279,0.2353,0.0074,Happiness,Neutral,0,0.908
102,4.080,0.0692,0.1084,0.0391,0.2592,0.2635,0.0043,Happiness,Happiness,1,0.908
103,4.120,0.0578,0.1068,0.049,0.258,0.2234,-0.0346,Happiness,Neutral,0,0.908
104,4.160,0.0709,0.1167,0.0458,0.2645,0.2482,-0.0163,Happiness,Neutral,0,0.919
105,4.200,0.0663,0.1079,0.0415,0.2492,0.2553,0.0062,Happiness,Neutral,0,0.919
106,4.240,0.078,0.1129,0.035,0.2184,0.1825,-0.0359,Neutral,Neutral,1,0.919
107,4.280,0.0412,0.1327,0.0915,0.2989,0.2202,-0.0787,Happiness,Neutral,0,0.919
108,4.320,0.0906,0.1352,0.0446,0.2983,0.2444,-0.0539,Happiness,Happiness,1,0.919
109,4.360,0.0913,0.1303,0.039,0.3147,0.2488,-0.0658,Happiness,Happiness,1,0.919
119,4.760,0.1731,0.2219,0.0488,0.1967,0.407,0.2103,Happiness,Happiness,1,0.976
120,4.800,0.2462,0.3119,0.0657,0.2902,0.4584,0.1682,Happiness,Happiness,1,1.009
121,4.840,0.1997,0.2966,0.097,0.3739,0.5193,0.1454,Happiness,Happiness,1,1.009
122,4.880,0.2119,0.1408,-0.0711,0.3142,0.2741,-0.0401,Happiness,Happiness,1,1.009
123,4.920,0.1037,0.0748,-0.0289,0.2076,0.2719,0.0643,Neutral,Happiness,0,1.042
124,4.960,-0.0024,-0.0001,0.0023,0.1848,0.2876,0.1028,Neutral,Neutral,1,1.041
125,5.000,0.069,0.0561,-0.0128,0.241,0.2259,-0.0151,Happiness,Neutral,0,1.041
126,5.040,0.0991,0.0415,-0.0576,0.1132,0.2662,0.153,Surprise,Neutral,0,1.027
127,5.080,0.1387,-0.0078,-0.1464,0.1179,0.2329,0.115,Surprise,Neutral,0,1.052
128,5.120,0.0876,-0.0152,-0.1028,0.0864,0.2362,0.1498,Surprise,Neutral,0,1.064
130,5.200,0.0333,0.032,-0.0013,0.07,0.2046,0.1345,Neutral,Neutral,1,1.053
131,5.240,-0.011,-0.0581,-0.0471,0.0736,0.1635,0.0899,Neutral,Neutral,1,1.041
137,5.480,0.0475,-0.0464,-0.0939,-0.0329,-0.0073,0.0255,Neutral,Neutral,1,1.079
138,5.520,0.0562,-0.0388,-0.095,-0.0423,0.0024,0.0447,Neutral,Neutral,1,1.079
141,5.640,0.0549,-0.0334,-0.0883,-0.0647,0.0137,0.0784,Neutral,Neutral,1,1.055
143,5.720,0.071,-0.0232,-0.0942,-0.0129,0.154,0.167,Neutral,Neutral,1,1.007
146,5.840,0.0178,-0.0269,-0.0447,-0.0902,0.0806,0.1708,Neutral,Neutral,1,1.111
147,5.880,0.0081,-0.0289,-0.037,-0.107,0.0269,0.1339,Neutral,Neutral,1,1.109
148,5.920,0.02,-0.028,-0.048,-0.1247,0.0425,0.1672,Neutral,Neutral,1,1.087
149,5.960,0.0013,-0.0299,-0.0312,-0.1072,0.0428,0.15,Neutral,Neutral,1,1.098
150,6.000,0.0082,-0.0483,-0.0566,-0.0817,0.0737,0.1554,Neutral,Neutral,1,1.111
151,6.040,0.0175,-0.0392,-0.0567,-0.1085,0.0486,0.1571,Neutral,Neutral,1,1.098
152,6.080,0.0274,-0.02,-0.0474,-0.1475,-0.0572,0.0904,Neutral,Neutral,1,1.028
153,6.120,0.0643,0.0393,-0.025,-0.2113,-0.1811,0.0302,Neutral,Neutral,1,1.087
154,6.160,0.0341,0.0172,-0.0169,-0.2107,-0.1857,0.025,Neutral,Neutral,1,1.028
155,6.200,0.0318,0.0259,-0.006,-0.217,-0.2439,-0.027,Neutral,Neutral,1,1.109
156,6.240,0.0594,0.075,0.0157,-0.1774,-0.1336,0.0438,Neutral,Neutral,1,1.087
157,6.280,-0.0105,-0.0321,-0.0216,-0.1494,-0.0943,0.0551,Neutral,Neutral,1,1.112
